iter	RMSE
263	2516.151946
264	2504.256611
265	2501.020126
266	2493.639788
267	2493.131387
268	2491.478862
269	2489.088026
270	2486.40681
271	2479.502922
272	2477.021143
273	2469.254261
274	2466.853397
275	2461.645993
276	2459.267662
277	2455.988844
278	2452.749355
279	2446.507828
280	2445.400546
281	2443.729915
282	2441.605429
283	2437.934733
284	2437.599593
285	2434.969705
286	2428.047525
287	2424.926399
288	2421.60232
289	2419.375368
290	2416.340627
291	2413.583879
292	2410.487188
293	2405.938459
294	2403.468033
295	2397.304977
296	2392.023671
297	2388.116994
298	2384.883243
299	2380.514193
300	2378.45689
301	2376.892519
302	2374.217382
303	2366.798773
304	2364.989539
305	2362.85866
306	2361.952523
307	2361.355185
308	2358.976317
309	2355.716094
310	2354.5549
311	2353.125847
312	2350.628224
313	2348.756243
314	2345.251331
315	2335.84596
316	2335.442329
317	2333.607688
318	2327.350627
319	2324.620413
320	2318.719171
321	2314.559517
322	2309.042688
323	2306.432826
324	2304.638812
325	2303.085951
326	2300.751304
327	2297.77199
328	2296.573376
329	2289.046532
330	2286.770713
331	2281.576656
332	2279.362433
333	2278.281334
334	2276.434489
335	2274.715557
336	2273.459773
337	2270.202164
338	2265.709248
339	2259.85164
340	2258.375287
341	2256.34907
342	2254.183292
343	2252.698411
344	2251.194494
345	2249.370064
346	2248.114608
347	2247.948228
348	2243.200801
349	2242.493626
350	2240.130486
351	2229.833196
352	2228.294411
353	2227.563419
354	2220.146548
355	2217.708357
356	2213.784378
357	2212.735894
358	2211.394473
359	2210.827717
360	2209.446519
361	2206.323095
362	2205.241636
363	2203.947833
364	2202.002344
365	2199.759931
366	2197.081159
367	2195.488781
368	2192.163069
369	2189.299314
370	2186.525507
371	2182.188756
372	2179.777784
373	2179.15476
374	2176.614166
375	2174.087874
376	2173.580979
377	2172.290956
378	2170.809125
379	2170.056138
380	2165.816874
381	2163.128406
382	2160.679686
383	2158.042662
384	2156.058953
385	2155.993472
386	2152.030091
387	2151.430647
388	2146.481731
389	2142.179092
390	2141.060208
391	2139.221156
392	2134.486706
393	2128.444158
394	2126.924051
395	2123.579459
396	2117.469108
397	2117.353136
398	2114.027033
399	2108.865294
400	2107.710935
401	2106.29738
402	2105.144857
403	2104.041885
404	2099.503124
405	2096.82781
406	2096.144934
407	2095.666897
408	2092.61515
409	2089.387504
410	2088.639121
411	2083.593114
412	2081.586394
413	2079.391343
414	2077.781386
415	2076.084251
416	2073.855696
417	2070.851271
418	2069.098128
419	2067.211421
420	2064.412474
421	2063.615815
422	2063.455882
423	2060.781393
424	2058.722465
425	2056.043655
426	2050.983729
427	2049.267665
428	2047.529096
429	2045.425252
430	2040.175206
431	2035.780537
432	2033.735456
433	2030.288321
434	2028.902091
435	2023.524223
436	2021.156575
437	2017.976217
438	2016.333986
439	2015.79692
440	2012.095909
441	2010.181947
442	2008.707452
443	2004.03875
444	1999.53021
445	1996.569396
446	1995.827154
447	1994.882882
448	1993.654242
449	1992.124877
450	1989.08294
451	1988.199172
452	1987.709467
453	1984.488038
454	1983.628007
455	1983.336744
456	1981.280156
457	1980.062196
458	1978.703568
459	1977.326567
460	1976.51453
461	1974.491165
462	1973.094263
463	1972.425756
464	1971.605257
465	1971.224379
466	1969.265063
467	1968.143812
468	1965.979016
469	1963.5586
470	1962.433289
471	1958.577422
472	1951.921396
473	1948.362983
474	1947.451905
475	1943.359411
476	1939.61393
477	1938.475227
478	1936.063482
479	1933.781907
480	1933.428075
481	1929.752315
482	1926.694124
483	1925.78296
484	1923.276129
485	1921.900387
486	1919.444453
487	1916.937724
488	1915.962993
489	1914.335773
490	1912.886212
491	1909.912628
492	1908.943181
493	1908.430208
494	1907.986078
495	1905.679471
496	1904.968952
497	1904.439022
498	1903.178268
499	1900.629157
500	1896.900301
501	1896.245258
502	1895.609929
503	1895.328122
504	1889.647611
505	1889.29409
506	1888.811756
507	1886.938435
508	1884.56181
509	1882.337817
510	1880.387075
511	1877.713445
512	1875.179102
513	1869.999389
514	1869.53607
515	1868.9775
516	1868.042159
517	1866.627122
518	1864.964808
519	1862.737645
520	1861.848634
521	1860.177032
522	1857.499274
523	1855.782828
524	1850.753027
525	1848.842683
526	1848.026599
527	1844.637719
528	1842.775877
529	1840.8444
530	1838.263962
531	1831.502141
532	1830.766681
533	1826.876723
534	1825.627522
535	1824.069524
536	1822.032043
537	1820.763911
538	1820.350551
539	1819.951198
540	1819.270054
541	1818.310112
542	1817.56869
543	1817.019776
544	1813.902611
545	1812.681737
546	1811.043023
547	1809.794931
548	1809.620627
549	1804.491795
550	1801.029324
551	1798.094787
552	1793.449941
553	1793.101505
554	1789.666704
555	1788.85293
556	1788.443555
557	1787.037583
558	1785.682673
559	1784.655342
560	1778.849324
561	1775.404817
562	1773.876555
563	1773.605615
564	1772.736377
565	1772.38905
566	1768.590197
567	1764.620336
568	1760.95908
569	1759.42117
570	1756.801024
571	1756.17875
572	1754.995324
573	1754.299468
574	1750.639135
575	1749.669767
576	1748.928352
577	1746.967544
578	1743.104702
579	1742.585409
580	1742.389488
581	1741.816106
582	1740.958784
583	1739.750519
584	1738.311194
585	1737.329547
586	1735.676563
587	1734.788622
588	1733.699163
589	1732.125456
590	1731.69391
591	1730.159331
592	1727.152784
593	1725.392805
594	1724.86035
595	1724.430115
596	1723.126736
597	1722.10337
598	1719.664315
599	1718.057558
600	1717.36454
601	1714.608042
602	1713.921619
603	1713.699289
604	1711.093815
605	1710.116648
606	1709.242894
607	1708.803145
608	1707.921186
609	1705.783419
610	1702.940824
611	1701.145622
612	1699.028032
613	1697.976289
614	1697.447819
615	1697.369049
616	1693.459247
617	1693.186947
618	1692.381985
619	1691.704997
620	1690.86809
621	1690.713206
622	1689.851288
623	1689.575297
624	1687.899794
625	1683.59895
626	1682.899963
627	1682.457677
628	1681.319513
629	1675.85568
630	1675.496657
631	1674.99182
632	1674.300372
633	1673.620933
634	1672.330361
635	1671.491802
636	1669.588488
637	1666.277957
638	1663.625065
639	1661.516036
640	1660.663476
641	1659.702726
642	1659.03846
643	1657.723138
644	1654.897593
645	1654.061917
646	1653.464784
647	1652.222822
648	1650.511521
649	1650.39463
650	1648.45845
651	1645.522892
652	1642.927717
653	1641.682882
654	1640.852734
655	1639.917574
656	1638.882085
657	1637.161155
658	1634.51261
659	1633.218131
660	1632.318671
661	1631.539045
662	1631.079695
663	1630.586833
664	1623.097251
665	1621.505822
666	1620.726785
667	1618.222373
668	1617.885612
669	1616.774697
670	1616.009038
671	1612.704749
672	1612.047763
673	1609.348685
674	1608.821716
675	1608.319006
676	1607.148063
677	1606.411142
678	1606.286828
679	1605.373526
680	1605.069404
681	1604.377335
682	1602.400659
683	1601.940461
684	1601.237554
685	1599.755528
686	1598.467557
687	1594.897019
688	1594.505894
689	1594.005774
690	1593.177025
691	1591.698386
692	1585.882703
693	1582.224205
694	1581.902379
695	1581.366879
696	1579.918807
697	1578.413755
698	1578.157684
699	1577.692587
700	1577.064198
701	1575.805884
702	1574.765467
703	1574.080825
704	1572.705293
705	1571.592697
706	1570.810312
707	1570.62109
708	1570.393679
709	1568.443393
710	1566.904478
711	1566.275906
712	1565.696896
713	1563.692659
714	1563.318658
715	1563.004002
716	1562.237622
717	1559.24531
718	1553.933657
719	1553.038139
720	1550.082304
721	1549.59892
722	1547.407878
723	1546.354411
724	1545.139191
725	1543.860939
726	1543.427256
727	1541.869481
728	1541.421143
729	1539.670828
730	1538.633034
731	1537.788871
732	1537.522601
733	1535.7856
734	1535.491626
735	1534.825807
736	1533.704205
737	1532.998566
738	1531.35348
739	1529.846349
