iter	RMSE
226	224095.3157
227	224000.5376
228	223911.8167
229	223774.8249
230	223662.2968
231	223566.2765
232	223472.1675
233	223357.9808
234	223231.8504
235	223073.328
236	222910.057
237	222776.6457
238	222706.4165
239	222568.0394
240	222456.6534
241	222314.738
242	222226.0625
243	222136.1144
244	221961.716
245	221876.6751
246	221787.0923
247	221740.8336
248	221562.3
249	221455.9045
250	221301.6983
251	221163.272
252	221079.4751
253	220905.4455
254	220791.507
255	220733.0049
256	220628.6667
257	220473.0018
258	220351.0642
259	220301.0459
260	220164.6969
261	220045.046
262	219990.2608
263	219848.0792
264	219718.2793
265	219610.2133
266	219557.9545
267	219498.7548
268	219399.2132
269	219243.9532
270	219155.7782
271	218992.7444
272	218885.9114
273	218808.2836
274	218709.6066
275	218590.5417
276	218477.2399
277	218345.5237
278	218230.6028
279	218112.4182
280	218041.7174
281	217981.1414
282	217934.4247
283	217854.0481
284	217734.5356
285	217666.7692
286	217516.5706
287	217477.9606
288	217377.6491
289	217279.1228
290	217234.5139
291	217134.3865
292	217089.2197
293	216979.3152
294	216866.361
295	216818.9675
296	216701.9242
297	216584.5366
298	216440.6655
299	216294.0968
300	216171.3814
301	216091.2197
302	215985.0456
303	215884.0126
304	215706.3661
305	215593.1432
306	215474.8968
307	215315.5439
308	215241.304
309	215081.6181
310	215013.119
311	214940.5383
312	214850.0448
313	214659.3445
314	214548.4656
315	214373.2828
316	214290.3303
317	214184.8476
318	214050.9572
319	213920.4571
320	213857.7817
321	213805.0477
322	213724.1527
323	213613.2495
324	213516.4967
325	213448.7295
326	213375.4964
327	213292.9004
328	213227.6005
329	213105.4732
330	212995.0081
331	212859.7572
332	212812.7783
333	212758.6535
334	212707.1812
335	212613.3684
336	212511.5085
337	212406.6307
338	212295.6512
339	212207.6916
340	212090.8597
341	212046.4512
342	211975.8154
343	211939.305
344	211854.4116
345	211754.2594
346	211673.9802
347	211620.0965
348	211519.4917
349	211424.391
350	211389.209
351	211229.5623
352	211139.8349
353	211021.7962
354	210973.512
355	210889.3745
356	210788.9266
357	210689.5735
358	210573.5941
359	210498.5706
360	210449.1749
361	210325.1724
362	210246.3456
363	210171.9862
364	210057.8667
365	209913.4773
366	209862.1902
367	209734.8676
368	209632.4881
369	209607.0679
370	209536.3245
371	209433.7602
372	209335.404
373	209270.9588
374	209152.6051
375	209083.7079
376	208991.359
377	208936.2028
378	208840.5097
379	208731.022
380	208645.7405
381	208555.4606
382	208422.8776
383	208334.4642
384	208272.9574
385	208218.0767
386	208090.8846
387	208047.8281
388	207928.8193
389	207828.1459
390	207697.3558
391	207610.5026
392	207557.3023
393	207455.6781
394	207408.4492
395	207315.6312
396	207230.3959
397	207155.2141
398	207092.0799
399	207020.8602
